Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
290.204,49.0657,0.000359991,290.204,256.935,2.02609e-05,290.204,240.306,9.41225e-05,290.204,48.9144,0.000361076,290.204,72.7459,2.06799e-05,290.204,241.275,9.36678e-05,290.204,49.0105,0.000360617,290.204,255.343,2.05592e-05,290.204,60.6462,9.33149e-05,290.204,48.9842,0.000360497,290.204,74.5589,2.01667e-05,290.204,60.8218,9.34918e-05,290.204,48.4665,0.000423114,290.204,7.09339,7.46397e-06,290.204,55.3767,0.000257105,290.204,48.382,0.00042363,290.204,193.758,6.50591e-06,290.204,235.594,0.000231866,290.204,48.4155,0.00042366,290.204,6.29496,6.61397e-06,290.204,235.299,0.000256608,290.204,48.4502,0.000423394,290.204,191.844,6.29582e-06,290.204,55.4377,0.000259245,290.204,180,0.0135347,290.204,0,0,290.204,60.6462,1.76708e-18,290.204,180,0.0135347,290.204,0,0,290.204,60.8218,1.77043e-18,290.204,180,0.0135347,290.204,0,0,290.204,241.275,1.77376e-18,290.204,180,0.0135347,290.204,0,0,290.204,240.306,1.78237e-18,290.204,180,0.0135347,290.204,0,0,290.204,235.299,4.85931e-18,290.204,180,0.0135347,290.204,0,0,290.204,55.4377,4.90925e-18,290.204,180,0.0135347,290.204,0,0,290.204,55.3767,4.86873e-18,290.204,180,0.0135347,290.204,0,0,290.204,235.594,4.39078e-18
290.38,48.3423,0.000356875,290.38,256.313,1.99147e-05,290.38,239.504,9.29265e-05,290.38,48.1907,0.000357958,290.38,72.0608,2.0329e-05,290.38,240.486,9.24971e-05,290.38,48.2873,0.000357499,290.38,254.703,2.02201e-05,290.38,59.847,9.21366e-05,290.38,48.2603,0.00035738,290.38,73.8936,1.98101e-05,290.38,60.0305,9.23116e-05,290.38,47.7377,0.000419549,290.38,6.85393,7.45467e-06,290.38,54.5981,0.000254342,290.38,47.6535,0.000420071,290.38,193.597,6.50495e-06,290.38,234.818,0.000229382,290.38,47.6871,0.000420096,290.38,6.05935,6.60744e-06,290.38,234.519,0.00025384,290.38,47.7216,0.000419827,290.38,191.726,6.29725e-06,290.38,54.6612,0.000256456,290.38,180,0.0135183,290.38,0,0,290.38,59.847,1.74476e-18,290.38,180,0.0135183,290.38,0,0,290.38,60.0305,1.74808e-18,290.38,180,0.0135183,290.38,0,0,290.38,240.486,1.75159e-18,290.38,180,0.0135183,290.38,0,0,290.38,239.504,1.75972e-18,290.38,180,0.0135183,290.38,0,0,290.38,234.519,4.8069e-18,290.38,180,0.0135183,290.38,0,0,290.38,54.6612,4.85643e-18,290.38,180,0.0135183,290.38,0,0,290.38,54.5981,4.8164e-18,290.38,180,0.0135183,290.38,0,0,290.38,234.818,4.34374e-18
290.556,47.6335,0.000353751,290.556,255.708,1.95725e-05,290.556,238.717,9.17386e-05,290.556,47.4818,0.000354833,290.556,71.3921,1.99816e-05,290.556,239.711,9.13348e-05,290.556,47.5787,0.000354373,290.556,254.08,1.98849e-05,290.556,59.0629,9.09663e-05,290.556,47.551,0.000354254,290.556,73.2455,1.94573e-05,290.556,59.2546,9.11399e-05,290.556,47.0237,0.000415972,290.556,6.61777,7.44448e-06,290.556,53.8345,0.000251588,290.556,46.9398,0.000416502,290.556,193.44,6.50363e-06,290.556,234.057,0.000226906,290.556,46.9735,0.000416521,290.556,5.82664,6.60012e-06,290.556,233.755,0.000251082,290.556,47.0078,0.000416249,290.556,191.61,6.29842e-06,290.556,53.9,0.000253677,290.556,180,0.0135019,290.556,0,0,290.556,59.0629,1.7226e-18,290.556,180,0.0135019,290.556,0,0,290.556,59.2546,1.72589e-18,290.556,180,0.0135019,290.556,0,0,290.556,239.711,1.72958e-18,290.556,180,0.0135019,290.556,0,0,290.556,238.717,1.73723e-18,290.556,180,0.0135019,290.556,0,0,290.556,233.755,4.75466e-18,290.556,180,0.0135019,290.556,0,0,290.556,53.9,4.8038e-18,290.556,180,0.0135019,290.556,0,0,290.556,53.8345,4.76424e-18,290.556,180,0.0135019,290.556,0,0,290.556,234.057,4.29685e-18
290.732,46.9392,0.000350622,290.732,255.12,1.92344e-05,290.732,237.946,9.05596e-05,290.732,46.7874,0.000351703,290.732,70.7397,1.96378e-05,290.732,238.952,9.01816e-05,290.732,46.8847,0.000351243,290.732,253.472,1.95535e-05,290.732,58.2937,8.98048e-05,290.732,46.8562,0.000351125,290.732,72.6143,1.91083e-05,290.732,58.4938,8.99775e-05,290.732,46.3244,0.00041239,290.732,6.38507,7.43342e-06,290.732,53.0859,0.000248845,290.732,46.2407,0.000412925,290.732,193.285,6.50197e-06,290.732,233.311,0.000224441,290.732,46.2744,0.00041294,290.732,5.59703,6.59201e-06,290.732,233.006,0.000248335,290.732,46.3085,0.000412664,290.732,191.496,6.29937e-06,290.732,53.1537,0.00025091,290.732,180,0.0134855,290.732,0,0,290.732,58.2938,1.70061e-18,290.732,180,0.0134855,290.732,0,0,290.732,58.4938,1.70388e-18,290.732,180,0.0134855,290.732,0,0,290.732,238.952,1.70774e-18,290.732,180,0.0134855,290.732,0,0,290.732,237.946,1.7149e-18,290.732,180,0.0134855,290.732,0,0,290.732,233.006,4.70265e-18,290.732,180,0.0134855,290.732,0,0,290.732,53.1537,4.75141e-18,290.732,180,0.0134855,290.732,0,0,290.732,53.0859,4.71231e-18,290.732,180,0.0134855,290.732,0,0,290.732,233.311,4.25018e-18
290.908,46.2592,0.000347494,290.908,254.547,1.89007e-05,290.908,237.19,8.93904e-05,290.908,46.1073,0.000348572,290.908,70.1036,1.92979e-05,290.908,238.206,8.90384e-05,290.908,46.205,0.000348112,290.908,252.881,1.92262e-05,290.908,57.5393,8.86529e-05,290.908,46.1758,0.000347995,290.908,72.0001,1.87635e-05,290.908,57.7479,8.88252e-05,290.908,45.6394,0.000408805,290.908,6.15601,7.42153e-06,290.908,52.3521,0.000246117,290.908,45.556,0.000409347,290.908,193.134,6.50002e-06,290.908,232.579,0.00022199,290.908,45.5898,0.000409356,290.908,5.37066,6.58315e-06,290.908,232.271,0.000245602,290.908,45.6237,0.000409078,290.908,191.384,6.30011e-06,290.908,52.4223,0.000248158,290.908,180,0.0134692,290.908,0,0,290.908,57.5393,1.67879e-18,290.908,180,0.0134692,290.908,0,0,290.908,57.7479,1.68206e-18,290.908,180,0.0134692,290.908,0,0,290.908,238.206,1.68609e-18,290.908,180,0.0134692,290.908,0,0,290.908,237.19,1.69276e-18,290.908,180,0.0134692,290.908,0,0,290.908,232.271,4.6509e-18,290.908,180,0.0134692,290.908,0,0,290.908,52.4223,4.69929e-18,290.908,180,0.0134692,290.908,0,0,290.908,52.3521,4.66064e-18,290.908,180,0.0134692,290.908,0,0,290.908,232.579,4.20375e-18
291.084,45.5934,0.000344367,291.084,253.991,1.85715e-05,291.084,236.448,8.82316e-05,291.084,45.4413,0.000345443,291.084,69.4836,1.89619e-05,291.084,237.476,8.79057e-05,291.084,45.5394,0.000344983,291.084,252.305,1.89031e-05,291.084,56.7994,8.75112e-05,291.084,45.5095,0.000344867,291.084,71.4025,1.84229e-05,291.084,57.0167,8.76837e-05,291.084,44.9686,0.000405222,291.084,5.93073,7.40884e-06,291.084,51.6329,0.000243405,291.084,44.8855,0.000405769,291.084,192.986,6.49781e-06,291.084,231.863,0.000219552,291.084,44.9194,0.000405774,291.084,5.14772,6.57357e-06,291.084,231.551,0.000242886,291.084,44.9531,0.000405493,291.084,191.274,6.30068e-06,291.084,51.7055,0.000245422,291.084,180,0.0134529,291.084,0,0,291.084,56.7994,1.65717e-18,291.084,180,0.0134529,291.084,0,0,291.084,57.0167,1.66044e-18,291.084,180,0.0134529,291.084,0,0,291.084,237.476,1.66464e-18,291.084,180,0.0134529,291.084,0,0,291.084,236.448,1.67081e-18,291.084,180,0.0134529,291.084,0,0,291.084,231.551,4.59946e-18,291.084,180,0.0134529,291.084,0,0,291.084,51.7055,4.64748e-18,291.084,180,0.0134529,291.084,0,0,291.084,51.6329,4.60928e-18,291.084,180,0.0134529,291.084,0,0,291.084,231.863,4.1576e-18
291.26,44.9415,0.000341246,291.26,253.451,1.82468e-05,291.26,235.721,8.70838e-05,291.26,44.7893,0.00034232,291.26,68.8795,1.86299e-05,291.26,236.759,8.67842e-05,291.26,44.8878,0.00034186,291.26,251.744,1.85842e-05,291.26,56.0737,8.63804e-05,291.26,44.8571,0.000341744,291.26,70.8216,1.80867e-05,291.26,56.2999,8.65536e-05,291.26,44.3119,0.000401644,291.26,5.70939,7.39538e-06,291.26,50.928,0.00024071,291.26,44.2291,0.000402197,291.26,192.841,6.49537e-06,291.26,231.16,0.000217132,291.26,44.263,0.000402197,291.26,4.92835,6.56328e-06,291.26,230.846,0.000240187,291.26,44.2965,0.000401913,291.26,191.166,6.30109e-06,291.26,51.0032,0.000242705,291.26,180,0.0134367,291.26,0,0,291.26,56.0737,1.63576e-18,291.26,180,0.0134367,291.26,0,0,291.26,56.2999,1.63904e-18,291.26,180,0.0134367,291.26,0,0,291.26,236.759,1.6434e-18,291.26,180,0.0134367,291.26,0,0,291.26,235.721,1.64908e-18,291.26,180,0.0134367,291.26,0,0,291.26,230.846,4.54835e-18,291.26,180,0.0134367,291.26,0,0,291.26,51.0032,4.59603e-18,291.26,180,0.0134367,291.26,0,0,291.26,50.928,4.55826e-18,291.26,180,0.0134367,291.26,0,0,291.26,231.16,4.11176e-18
291.654,43.5317,0.000334296,291.654,252.299,1.7537e-05,291.654,234.146,8.4558e-05,291.654,43.3794,0.000335362,291.654,67.5846,1.79024e-05,291.654,235.205,8.43172e-05,291.654,43.4786,0.000334904,291.654,250.544,1.78866e-05,291.654,54.5005,8.38916e-05,291.654,43.4464,0.000334789,291.654,69.5811,1.73504e-05,291.654,54.7471,8.40684e-05,291.654,42.8917,0.00039367,291.654,5.229,7.36264e-06,291.654,49.4012,0.000234754,291.654,42.8095,0.000394236,291.654,192.527,6.48922e-06,291.654,229.639,0.000211782,291.654,42.8435,0.000394225,291.654,4.45112,6.53785e-06,291.654,229.319,0.000234222,291.654,42.8766,0.000393935,291.654,190.929,6.30156e-06,291.654,49.4823,0.0002367,291.654,180,0.0134004,291.654,0,0,291.654,54.5005,1.58863e-18,291.654,180,0.0134004,291.654,0,0,291.654,54.7471,1.59198e-18,291.654,180,0.0134004,291.654,0,0,291.654,235.205,1.59669e-18,291.654,180,0.0134004,291.654,0,0,291.654,234.146,1.60125e-18,291.654,180,0.0134004,291.654,0,0,291.654,229.319,4.4354e-18,291.654,180,0.0134004,291.654,0,0,291.654,49.4823,4.48232e-18,291.654,180,0.0134004,291.654,0,0,291.654,49.4012,4.44546e-18,291.654,180,0.0134004,291.654,0,0,291.654,229.639,4.01044e-18
292.048,42.188,0.000327415,292.048,251.222,1.68511e-05,292.048,232.64,8.20957e-05,292.048,42.0355,0.000328472,292.048,66.3671,1.71968e-05,292.048,233.718,8.19136e-05,292.048,42.1355,0.000328018,292.048,249.416,1.72115e-05,292.048,52.9954,8.14649e-05,292.048,42.1017,0.000327901,292.048,68.4217,1.66375e-05,292.048,53.2627,8.16481e-05,292.048,41.5379,0.000385771,292.048,4.77052,7.32658e-06,292.048,47.9427,0.000228912,292.048,41.4563,0.000386347,292.048,192.225,6.48235e-06,292.048,228.185,0.000206536,292.048,41.4905,0.000386327,292.048,3.9942,6.50931e-06,292.048,227.86,0.000228373,292.048,41.5232,0.000386031,292.048,190.699,6.30154e-06,292.048,48.0297,0.000230814,292.048,180,0.0133642,292.048,0,0,292.048,52.9954,1.54268e-18,292.048,180,0.0133642,292.048,0,0,292.048,53.2627,1.54614e-18,292.048,180,0.0133642,292.048,0,0,292.048,233.718,1.55117e-18,292.048,180,0.0133642,292.048,0,0,292.048,232.64,1.55462e-18,292.048,180,0.0133642,292.048,0,0,292.048,227.86,4.32463e-18,292.048,180,0.0133642,292.048,0,0,292.048,48.0297,4.37086e-18,292.048,180,0.0133642,292.048,0,0,292.048,47.9427,4.33484e-18,292.048,180,0.0133642,292.048,0,0,292.048,228.185,3.91112e-18
292.442,40.9075,0.000320626,292.442,250.217,1.61895e-05,292.442,231.201,7.97009e-05,292.442,40.755,0.000321673,292.442,65.2252,1.65138e-05,292.442,232.295,7.95767e-05,292.442,40.8557,0.000321222,292.442,248.358,1.65594e-05,292.442,51.5559,7.9104e-05,292.442,40.8203,0.000321105,292.442,67.3417,1.59484e-05,292.442,51.8438,7.92963e-05,292.442,40.2479,0.000377972,292.442,4.33528,7.28756e-06,292.442,46.5496,0.000223199,292.442,40.1669,0.000378558,292.442,191.934,6.47497e-06,292.442,226.796,0.000201407,292.442,40.2012,0.000378529,292.442,3.55912,6.47795e-06,292.442,226.467,0.000222652,292.442,40.2335,0.000378228,292.442,190.474,6.3012e-06,292.442,46.6426,0.00022506,292.442,180,0.0133282,292.442,0,0,292.442,51.5559,1.49797e-18,292.442,180,0.0133282,292.442,0,0,292.442,51.8438,1.50161e-18,292.442,180,0.0133282,292.442,0,0,292.442,232.295,1.50692e-18,292.442,180,0.0133282,292.442,0,0,292.442,231.201,1.50927e-18,292.442,180,0.0133282,292.442,0,0,292.442,226.467,4.2163e-18,292.442,180,0.0133282,292.442,0,0,292.442,46.6426,4.26189e-18,292.442,180,0.0133282,292.442,0,0,292.442,46.5496,4.22664e-18,292.442,180,0.0133282,292.442,0,0,292.442,226.796,3.81399e-18
292.836,39.6876,0.000313946,292.836,249.282,1.5552e-05,292.836,229.825,7.73764e-05,292.836,39.5353,0.000314983,292.836,64.1572,1.58539e-05,292.836,230.933,7.7309e-05,292.836,39.6365,0.000314536,292.836,247.366,1.59303e-05,292.836,50.1792,7.68115e-05,292.836,39.5996,0.000314418,292.836,66.3396,1.52836e-05,292.836,50.4875,7.70156e-05,292.836,39.0189,0.000370296,292.836,3.92447,7.24592e-06,292.836,45.2192,0.000217623,292.836,38.9384,0.00037089,292.836,191.651,6.46725e-06,292.836,225.469,0.000196403,292.836,38.9728,0.000370852,292.836,3.14733,6.44408e-06,292.836,225.137,0.000217071,292.836,39.0048,0.000370546,292.836,190.253,6.30063e-06,292.836,45.3182,0.000219447,292.836,180,0.0132924,292.836,0,0,292.836,50.1792,1.45456e-18,292.836,180,0.0132924,292.836,0,0,292.836,50.4875,1.45842e-18,292.836,180,0.0132924,292.836,0,0,292.836,230.933,1.46398e-18,292.836,180,0.0132924,292.836,0,0,292.836,229.825,1.46525e-18,292.836,180,0.0132924,292.836,0,0,292.836,225.137,4.1106e-18,292.836,180,0.0132924,292.836,0,0,292.836,45.3182,4.1556e-18,292.836,180,0.0132924,292.836,0,0,292.836,45.2192,4.12105e-18,292.836,180,0.0132924,292.836,0,0,292.836,225.469,3.71922e-18
293.23,38.5254,0.000307391,293.23,248.413,1.49386e-05,293.23,228.512,7.51241e-05,293.23,38.3733,0.000308416,293.23,63.1612,1.52172e-05,293.23,229.629,7.51117e-05,293.23,38.4751,0.000307975,293.23,246.437,1.5324e-05,293.23,48.8627,7.45892e-05,293.23,38.4368,0.000307854,293.23,65.4136,1.46431e-05,293.23,49.1906,7.48073e-05,293.23,37.848,0.000362759,293.23,3.53914,7.20204e-06,293.23,43.9487,0.000212192,293.23,37.7681,0.000363361,293.23,191.376,6.4593e-06,293.23,224.202,0.00019153,293.23,37.8027,0.000363315,293.23,2.76015,6.40798e-06,293.23,223.867,0.000211635,293.23,37.8343,0.000363005,293.23,190.033,6.29987e-06,293.23,44.0536,0.000213983,293.23,180,0.0132567,293.23,0,0,293.23,48.8627,1.41247e-18,293.23,180,0.0132567,293.23,0,0,293.23,49.1906,1.4166e-18,293.23,180,0.0132567,293.23,0,0,293.23,229.629,1.42237e-18,293.23,180,0.0132567,293.23,0,0,293.23,228.512,1.4226e-18,293.23,180,0.0132567,293.23,0,0,293.23,223.867,4.00767e-18,293.23,180,0.0132567,293.23,0,0,293.23,44.0536,4.05213e-18,293.23,180,0.0132567,293.23,0,0,293.23,43.9487,4.01821e-18,293.23,180,0.0132567,293.23,0,0,293.23,224.202,3.62695e-18
293.624,37.4183,0.000300971,293.624,247.607,1.43487e-05,293.624,227.257,7.29448e-05,293.624,37.2666,0.000301984,293.624,62.2354,1.46037e-05,293.624,228.38,7.29854e-05,293.624,37.3687,0.000301549,293.624,245.569,1.47403e-05,293.624,47.6039,7.24379e-05,293.624,37.3291,0.000301426,293.624,64.5621,1.4027e-05,293.624,47.9502,7.26721e-05,293.624,36.7325,0.000355375,293.624,3.18019,7.15628e-06,293.624,42.7354,0.000206911,293.624,36.6531,0.000355984,293.624,191.105,6.45116e-06,293.624,222.991,0.000186792,293.624,36.6879,0.00035593,293.624,2.39877,6.36999e-06,293.624,222.655,0.000206351,293.624,36.7192,0.000355616,293.624,189.813,6.2989e-06,293.624,42.8458,0.000208672,293.624,180,0.0132211,293.624,0,0,293.624,47.6039,1.37173e-18,293.624,180,0.0132211,293.624,0,0,293.624,47.9502,1.37617e-18,293.624,180,0.0132211,293.624,0,0,293.624,228.38,1.3821e-18,293.624,180,0.0132211,293.624,0,0,293.624,227.257,1.38133e-18,293.624,180,0.0132211,293.624,0,0,293.624,222.655,3.90761e-18,293.624,180,0.0132211,293.624,0,0,293.624,42.8458,3.95156e-18,293.624,180,0.0132211,293.624,0,0,293.624,42.7354,3.91821e-18,293.624,180,0.0132211,293.624,0,0,293.624,222.991,3.53723e-18
294.018,36.3634,0.000294696,294.018,246.862,1.37819e-05,294.018,226.057,7.0839e-05,294.018,36.2123,0.000295697,294.018,61.378,1.40134e-05,294.018,227.183,7.093e-05,294.018,36.3146,0.000295268,294.018,244.757,1.41785e-05,294.018,46.4,7.03579e-05,294.018,36.2738,0.000295142,294.018,63.7833,1.3435e-05,294.018,46.7632,7.06097e-05,294.018,35.6697,0.000348154,294.018,2.84827,7.10902e-06,294.018,41.5766,0.000201783,294.018,35.5908,0.00034877,294.018,190.838,6.44282e-06,294.018,221.834,0.000182193,294.018,35.6257,0.000348708,294.018,2.06416,6.33043e-06,294.018,221.498,0.000201221,294.018,35.6567,0.00034839,294.018,189.592,6.29769e-06,294.018,41.692,0.000203517,294.018,180,0.0131857,294.018,0,0,294.018,46.4,1.33235e-18,294.018,180,0.0131857,294.018,0,0,294.018,46.7632,1.33711e-18,294.018,180,0.0131857,294.018,0,0,294.018,227.183,1.34318e-18,294.018,180,0.0131857,294.018,0,0,294.018,226.057,1.34146e-18,294.018,180,0.0131857,294.018,0,0,294.018,221.498,3.81047e-18,294.018,180,0.0131857,294.018,0,0,294.018,41.692,3.85394e-18,294.018,180,0.0131857,294.018,0,0,294.018,41.5766,3.8211e-18,294.018,180,0.0131857,294.018,0,0,294.018,221.834,3.45013e-18
294.412,35.3581,0.000288571,294.412,246.174,1.32374e-05,294.412,224.912,6.88062e-05,294.412,35.2077,0.000289559,294.412,60.5872,1.34459e-05,294.412,226.037,6.89448e-05,294.412,35.3101,0.000289136,294.412,244,1.36381e-05,294.412,45.2486,6.83489e-05,294.412,35.2683,0.000289008,294.412,63.0756,1.28669e-05,294.412,45.6268,6.86195e-05,294.412,34.6569,0.000341103,294.412,2.54383,7.06062e-06,294.412,40.4695,0.00019681,294.412,34.5785,0.000341725,294.412,190.572,6.43422e-06,294.412,220.727,0.000177732,294.412,34.6136,0.000341656,294.412,1.75707,6.28964e-06,294.412,220.393,0.000196247,294.412,34.6443,0.000341335,294.412,189.368,6.29614e-06,294.412,40.5895,0.00019852,294.412,180,0.0131505,294.412,0,0,294.412,45.2486,1.2943e-18,294.412,180,0.0131505,294.412,0,0,294.412,45.6268,1.29943e-18,294.412,180,0.0131505,294.412,0,0,294.412,226.037,1.30559e-18,294.412,180,0.0131505,294.412,0,0,294.412,224.912,1.30296e-18,294.412,180,0.0131505,294.412,0,0,294.412,220.393,3.71627e-18,294.412,180,0.0131505,294.412,0,0,294.412,40.5895,3.7593e-18,294.412,180,0.0131505,294.412,0,0,294.412,40.4695,3.72692e-18,294.412,180,0.0131505,294.412,0,0,294.412,220.727,3.36565e-18
294.807,34.3999,0.000282599,294.807,245.541,1.27144e-05,294.807,223.816,6.68458e-05,294.807,34.2504,0.000283575,294.807,59.8613,1.29009e-05,294.807,224.937,6.70285e-05,294.807,34.3527,0.000283159,294.807,243.296,1.31184e-05,294.807,44.1472,6.64101e-05,294.807,34.31,0.000283027,294.807,62.4372,1.23221e-05,294.807,44.5382,6.67002e-05,294.807,33.6915,0.000334228,294.807,2.26704,7.01145e-06,294.807,39.4117,0.000191991,294.807,33.6137,0.000334855,294.807,190.306,6.4253e-06,294.807,219.669,0.000173409,294.807,33.6488,0.000334779,294.807,1.47793,6.24796e-06,294.807,219.337,0.000191429,294.807,33.6793,0.000334455,294.807,189.14,6.29414e-06,294.807,39.5355,0.000193679,294.807,180,0.0131153,294.807,0,0,294.807,44.1472,1.25759e-18,294.807,180,0.0131153,294.807,0,0,294.807,44.5382,1.26308e-18,294.807,180,0.0131153,294.807,0,0,294.807,224.937,1.2693e-18,294.807,180,0.0131153,294.807,0,0,294.807,223.816,1.26584e-18,294.807,180,0.0131153,294.807,0,0,294.807,219.337,3.62503e-18,294.807,180,0.0131153,294.807,0,0,294.807,39.5355,3.66763e-18,294.807,180,0.0131153,294.807,0,0,294.807,39.4117,3.63567e-18,294.807,180,0.0131153,294.807,0,0,294.807,219.669,3.28379e-18
295.384,33.0764,0.000274137,295.384,244.709,1.19858e-05,295.384,222.299,6.41028e-05,295.384,32.9286,0.000275094,295.384,58.9111,1.21424e-05,295.384,223.407,6.43439e-05,295.384,33.0304,0.000274688,295.384,242.353,1.2393e-05,295.384,42.6194,6.36953e-05,295.384,32.9868,0.000274552,295.384,61.6239,1.15655e-05,295.384,43.0249,6.40141e-05,295.384,32.3582,0.000324482,295.384,1.91117,6.93882e-06,295.384,37.9463,0.000185211,295.384,32.2811,0.000325115,295.384,189.915,6.41138e-06,295.384,218.202,0.000167326,295.384,32.3164,0.000325031,295.384,1.11974,6.18601e-06,295.384,217.875,0.000184652,295.384,32.3465,0.000324702,295.384,188.798,6.29011e-06,295.384,38.0745,0.000186869,295.384,180,0.0130641,295.384,0,0,295.384,42.6194,1.20618e-18,295.384,180,0.0130641,295.384,0,0,295.384,43.0249,1.21221e-18,295.384,180,0.0130641,295.384,0,0,295.384,223.407,1.21846e-18,295.384,180,0.0130641,295.384,0,0,295.384,222.299,1.2139e-18,295.384,180,0.0130641,295.384,0,0,295.384,217.875,3.49669e-18,295.384,180,0.0130641,295.384,0,0,295.384,38.0745,3.53868e-18,295.384,180,0.0130641,295.384,0,0,295.384,37.9463,3.50728e-18,295.384,180,0.0130641,295.384,0,0,295.384,218.202,3.1686e-18
295.961,31.8412,0.000266012,295.961,243.986,1.1299e-05,295.961,220.877,6.15075e-05,295.961,31.6954,0.000266952,295.961,58.09,1.14295e-05,295.961,221.965,6.17988e-05,295.961,31.7964,0.000266555,295.961,241.513,1.1708e-05,295.961,41.1862,6.11243e-05,295.961,31.7521,0.000266414,295.961,60.9498,1.08561e-05,295.961,41.6007,6.14707e-05,295.961,31.1138,0.000315121,295.961,1.61249,6.86638e-06,295.961,36.5736,0.000178753,295.961,31.0375,0.00031576,295.961,189.521,6.3961e-06,295.961,216.826,0.000161531,295.961,31.0729,0.000315666,295.961,0.820571,6.12389e-06,295.961,216.506,0.0001782,295.961,31.1027,0.000315334,295.961,188.447,6.28439e-06,295.961,36.7047,0.000180385,295.961,180,0.0130132,295.961,0,0,295.961,41.1862,1.15749e-18,295.961,180,0.0130132,295.961,0,0,295.961,41.6007,1.16405e-18,295.961,180,0.0130132,295.961,0,0,295.961,221.965,1.17026e-18,295.961,180,0.0130132,295.961,0,0,295.961,220.877,1.16475e-18,295.961,180,0.0130132,295.961,0,0,295.961,216.506,3.37451e-18,295.961,180,0.0130132,295.961,0,0,295.961,36.7047,3.4159e-18,295.961,180,0.0130132,295.961,0,0,295.961,36.5736,3.385e-18,295.961,180,0.0130132,295.961,0,0,295.961,216.826,3.05887e-18
296.538,30.6874,0.000258219,296.538,243.367,1.06517e-05,296.538,219.543,5.90541e-05,296.538,30.5439,0.000259143,296.538,57.3918,1.07603e-05,296.538,220.605,5.9387e-05,296.538,30.6437,0.000258755,296.538,240.77,1.10609e-05,296.538,39.8407,5.86917e-05,296.538,30.5992,0.00025861,296.538,60.4095,1.01917e-05,296.538,40.2587,5.90633e-05,296.538,29.9515,0.000306141,296.538,1.3678,6.79509e-06,296.538,35.2867,0.00017261,296.538,29.8759,0.000306785,296.538,189.124,6.37909e-06,296.538,215.534,0.000156015,296.538,29.9114,0.000306684,296.538,0.577656,6.06255e-06,296.538,215.223,0.000172063,296.538,29.941,0.000306349,296.538,188.088,6.27657e-06,296.538,35.4189,0.000174216,296.538,180,0.0129626,296.538,0,0,296.538,39.8407,1.11143e-18,296.538,180,0.0129626,296.538,0,0,296.538,40.2587,1.11846e-18,296.538,180,0.0129626,296.538,0,0,296.538,220.605,1.12459e-18,296.538,180,0.0129626,296.538,0,0,296.538,219.543,1.11829e-18,296.538,180,0.0129626,296.538,0,0,296.538,215.223,3.2583e-18,296.538,180,0.0129626,296.538,0,0,296.538,35.4189,3.29907e-18,296.538,180,0.0129626,296.538,0,0,296.538,35.2867,3.26865e-18,296.538,180,0.0129626,296.538,0,0,296.538,215.534,2.95441e-18
