Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
289.042,309.557,8.73529e-05,289.042,94.6249,0.000222765,289.042,304.679,0.00032229,289.042,129.358,8.58348e-05,289.042,94.5066,0.000222427,289.042,124.7,0.000320062,289.042,309.594,8.70062e-05,289.042,94.6828,0.000223028,289.042,124.648,0.000320299,289.042,129.358,8.58336e-05,289.042,94.5151,0.000222168,289.042,304.58,0.000321152,289.042,330.75,1.31775e-05,289.042,89.6559,0.000240061,289.042,124.242,0.000277805,289.042,148.027,1.24084e-05,289.042,89.4682,0.000239986,289.042,124.601,0.000247741,289.042,331.056,1.30687e-05,289.042,89.6329,0.000239947,289.042,304.311,0.00027628,289.042,149.345,1.31321e-05,289.042,89.7319,0.000240056,289.042,304.261,0.000278758,289.042,0,0,289.042,180,0.0136437,289.042,124.648,6.06541e-18,289.042,0,0,289.042,180,0.0136437,289.042,304.58,6.08155e-18,289.042,0,0,289.042,180,0.0136437,289.042,124.7,6.06091e-18,289.042,0,0,289.042,180,0.0136437,289.042,304.679,6.10311e-18,289.042,0,0,289.042,180,0.0136437,289.042,304.311,5.23182e-18,289.042,0,0,289.042,180,0.0136437,289.042,304.261,5.27875e-18,289.042,0,0,289.042,180,0.0136437,289.042,124.242,5.26071e-18,289.042,0,0,289.042,180,0.0136437,289.042,124.601,4.69139e-18
289.675,306.66,8.93803e-05,289.675,92.9951,0.000235816,289.675,301.742,0.000331768,289.675,126.473,8.78159e-05,289.675,92.8841,0.00023547,289.675,121.762,0.000329493,289.675,306.697,8.90117e-05,289.675,93.0512,0.000236098,289.675,121.707,0.000329669,289.675,126.472,8.78026e-05,289.675,92.8943,0.000235203,289.675,301.638,0.000330571,289.675,328.552,1.31889e-05,289.675,88.3512,0.000254629,289.675,121.331,0.000286056,289.675,145.864,1.24178e-05,289.675,88.1742,0.000254563,289.675,121.693,0.000255075,289.675,328.875,1.30745e-05,289.675,88.3287,0.000254506,289.675,301.404,0.000284517,289.675,147.254,1.31313e-05,289.675,88.4225,0.000254616,289.675,301.347,0.000287043,289.675,0,0,289.675,180,0.0135841,289.675,121.707,6.24284e-18,289.675,0,0,289.675,180,0.0135841,289.675,301.638,6.25991e-18,289.675,0,0,289.675,180,0.0135841,289.675,121.762,6.23951e-18,289.675,0,0,289.675,180,0.0135841,289.675,301.742,6.28259e-18,289.675,0,0,289.675,180,0.0135841,289.675,301.404,5.38782e-18,289.675,0,0,289.675,180,0.0135841,289.675,301.347,5.43565e-18,289.675,0,0,289.675,180,0.0135841,289.675,121.331,5.41695e-18,289.675,0,0,289.675,180,0.0135841,289.675,121.693,4.83027e-18
289.852,305.821,8.99242e-05,289.852,92.4926,0.000239475,289.852,300.892,0.000334351,289.852,125.638,8.83476e-05,289.852,92.3835,0.000239127,289.852,120.911,0.000332064,289.852,305.858,8.95493e-05,289.852,92.5482,0.000239762,289.852,120.856,0.000332221,289.852,125.636,8.83308e-05,289.852,92.3941,0.000238858,289.852,300.786,0.000333137,289.852,327.916,1.31865e-05,289.852,87.934,0.000258729,289.852,120.489,0.000288304,289.852,145.236,1.24157e-05,289.852,87.7598,0.000258666,289.852,120.851,0.000257072,289.852,328.244,1.30706e-05,289.852,87.9117,0.000258604,289.852,300.562,0.000286763,289.852,146.647,1.31261e-05,289.852,88.0041,0.000258713,289.852,300.503,0.0002893,289.852,0,0,289.852,180,0.0135676,289.852,120.856,6.29117e-18,289.852,0,0,289.852,180,0.0135676,289.852,300.786,6.3085e-18,289.852,0,0,289.852,180,0.0135676,289.852,120.911,6.28819e-18,289.852,0,0,289.852,180,0.0135676,289.852,300.892,6.33151e-18,289.852,0,0,289.852,180,0.0135676,289.852,300.562,5.43034e-18,289.852,0,0,289.852,180,0.0135676,289.852,300.503,5.47838e-18,289.852,0,0,289.852,180,0.0135676,289.852,120.489,5.45951e-18,289.852,0,0,289.852,180,0.0135676,289.852,120.851,4.8681e-18
290.028,304.968,9.04574e-05,290.028,91.9687,0.000243142,290.028,300.027,0.000336905,290.028,124.788,8.88691e-05,290.028,91.8616,0.000242791,290.028,120.046,0.000334605,290.028,305.004,9.00762e-05,290.028,92.0239,0.000243434,290.028,119.99,0.000334743,290.028,124.786,8.88486e-05,290.028,91.8726,0.000242521,290.028,299.92,0.000335672,290.028,327.268,1.31815e-05,290.028,87.4934,0.000262844,290.028,119.631,0.000290525,290.028,144.597,1.24114e-05,290.028,87.322,0.000262785,290.028,119.994,0.000259046,290.028,327.601,1.3064e-05,290.028,87.4712,0.000262717,290.028,299.706,0.000288982,290.028,146.028,1.31184e-05,290.028,87.5623,0.000262826,290.028,299.645,0.00029153,290.028,0,0,290.028,180,0.0135511,290.028,119.99,6.33893e-18,290.028,0,0,290.028,180,0.0135511,290.028,299.92,6.35652e-18,290.028,0,0,290.028,180,0.0135511,290.028,120.046,6.33631e-18,290.028,0,0,290.028,180,0.0135511,290.028,300.027,6.37986e-18,290.028,0,0,290.028,180,0.0135511,290.028,299.706,5.47236e-18,290.028,0,0,290.028,180,0.0135511,290.028,299.645,5.52061e-18,290.028,0,0,290.028,180,0.0135511,290.028,119.631,5.50158e-18,290.028,0,0,290.028,180,0.0135511,290.028,119.994,4.90548e-18
290.204,304.1,9.09789e-05,290.204,91.4238,0.000246812,290.204,299.147,0.000339424,290.204,123.923,8.93792e-05,290.204,91.3184,0.000246459,290.204,119.166,0.000337112,290.204,304.136,9.05914e-05,290.204,91.4784,0.000247109,290.204,119.11,0.000337231,290.204,123.921,8.93551e-05,290.204,91.3298,0.000246187,290.204,299.04,0.000338173,290.204,326.61,1.31737e-05,290.204,87.0297,0.000266969,290.204,118.759,0.000292716,290.204,143.946,1.24046e-05,290.204,86.8609,0.000266914,290.204,119.122,0.000260993,290.204,326.948,1.30547e-05,290.204,87.0076,0.00026684,290.204,298.834,0.000291171,290.204,145.399,1.31082e-05,290.204,87.0974,0.000266949,290.204,298.772,0.000293729,290.204,0,0,290.204,180,0.0135347,290.204,119.11,6.38603e-18,290.204,0,0,290.204,180,0.0135347,290.204,299.04,6.40388e-18,290.204,0,0,290.204,180,0.0135347,290.204,119.166,6.38378e-18,290.204,0,0,290.204,180,0.0135347,290.204,299.147,6.42756e-18,290.204,0,0,290.204,180,0.0135347,290.204,298.834,5.51382e-18,290.204,0,0,290.204,180,0.0135347,290.204,298.772,5.56226e-18,290.204,0,0,290.204,180,0.0135347,290.204,118.759,5.54306e-18,290.204,0,0,290.204,180,0.0135347,290.204,119.122,4.94234e-18
290.38,303.217,9.14874e-05,290.38,90.8578,0.00025048,290.38,298.253,0.000341903,290.38,123.043,8.98768e-05,290.38,90.7543,0.000250126,290.38,118.271,0.00033958,290.38,303.253,9.10936e-05,290.38,90.912,0.000250783,290.38,118.215,0.000339679,290.38,123.041,8.98489e-05,290.38,90.766,0.000249852,290.38,298.144,0.000340635,290.38,325.94,1.3163e-05,290.38,86.543,0.000271101,290.38,117.872,0.000294872,290.38,143.283,1.23954e-05,290.38,86.3769,0.000271049,290.38,118.236,0.000262909,290.38,326.284,1.30425e-05,290.38,86.5211,0.000270969,290.38,297.948,0.000293327,290.38,144.758,1.30953e-05,290.38,86.6096,0.000271078,290.38,297.884,0.000295894,290.38,0,0,290.38,180,0.0135183,290.38,118.215,6.43239e-18,290.38,0,0,290.38,180,0.0135183,290.38,298.144,6.4505e-18,290.38,0,0,290.38,180,0.0135183,290.38,118.271,6.43052e-18,290.38,0,0,290.38,180,0.0135183,290.38,298.253,6.47452e-18,290.38,0,0,290.38,180,0.0135183,290.38,297.948,5.55464e-18,290.38,0,0,290.38,180,0.0135183,290.38,297.884,5.60325e-18,290.38,0,0,290.38,180,0.0135183,290.38,117.872,5.5839e-18,290.38,0,0,290.38,180,0.0135183,290.38,118.236,4.97863e-18
290.556,302.32,9.19817e-05,290.556,90.2712,0.000254143,290.556,297.344,0.000344339,290.556,122.149,9.03606e-05,290.556,90.1694,0.000253788,290.556,117.361,0.000342004,290.556,302.355,9.15815e-05,290.556,90.3249,0.000254452,290.556,117.305,0.000342083,290.556,122.146,9.03289e-05,290.556,90.1815,0.000253512,290.556,297.234,0.000343052,290.556,325.26,1.31492e-05,290.556,86.0338,0.000275233,290.556,116.97,0.00029699,290.556,142.609,1.23834e-05,290.556,85.8702,0.000275186,290.556,117.334,0.00026479,290.556,325.609,1.30272e-05,290.556,86.012,0.000275099,290.556,297.047,0.000295444,290.556,144.106,1.30796e-05,290.556,86.0992,0.000275207,290.556,296.982,0.00029802,290.556,0,0,290.556,180,0.0135019,290.556,117.305,6.47792e-18,290.556,0,0,290.556,180,0.0135019,290.556,297.234,6.49627e-18,290.556,0,0,290.556,180,0.0135019,290.556,117.361,6.47643e-18,290.556,0,0,290.556,180,0.0135019,290.556,297.344,6.52064e-18,290.556,0,0,290.556,180,0.0135019,290.556,297.047,5.59474e-18,290.556,0,0,290.556,180,0.0135019,290.556,296.982,5.64351e-18,290.556,0,0,290.556,180,0.0135019,290.556,116.97,5.624e-18,290.556,0,0,290.556,180,0.0135019,290.556,117.334,5.01425e-18
290.732,301.408,9.24605e-05,290.732,89.6642,0.000257796,290.732,296.42,0.000346726,290.732,121.24,9.08293e-05,290.732,89.5641,0.000257439,290.732,116.437,0.00034438,290.732,301.444,9.20539e-05,290.732,89.7173,0.00025811,290.732,116.381,0.000344438,290.732,121.238,9.07937e-05,290.732,89.5765,0.000257162,290.732,296.31,0.00034542,290.732,324.569,1.31323e-05,290.732,85.5021,0.000279361,290.732,116.054,0.000299064,290.732,141.924,1.23686e-05,290.732,85.341,0.000279318,290.732,116.419,0.000266633,290.732,324.924,1.30088e-05,290.732,85.4805,0.000279224,290.732,296.132,0.000297519,290.732,143.444,1.30608e-05,290.732,85.5665,0.000279332,290.732,296.065,0.000300102,290.732,0,0,290.732,180,0.0134855,290.732,116.381,6.52251e-18,290.732,0,0,290.732,180,0.0134855,290.732,296.31,6.54111e-18,290.732,0,0,290.732,180,0.0134855,290.732,116.437,6.52142e-18,290.732,0,0,290.732,180,0.0134855,290.732,296.42,6.56584e-18,290.732,0,0,290.732,180,0.0134855,290.732,296.132,5.63403e-18,290.732,0,0,290.732,180,0.0134855,290.732,296.065,5.68294e-18,290.732,0,0,290.732,180,0.0134855,290.732,116.054,5.66329e-18,290.732,0,0,290.732,180,0.0134855,290.732,116.419,5.04915e-18
290.908,300.482,9.29225e-05,290.908,89.0369,0.000261433,290.908,295.482,0.000349058,290.908,120.317,9.12817e-05,290.908,88.9385,0.000261075,290.908,115.499,0.000346702,290.908,300.517,9.25096e-05,290.908,89.0896,0.000261753,290.908,115.443,0.000346738,290.908,120.314,9.12422e-05,290.908,88.9512,0.000260797,290.908,295.371,0.000347734,290.908,323.868,1.3112e-05,290.908,84.9485,0.000283479,290.908,115.124,0.000301091,290.908,141.228,1.23509e-05,290.908,84.7899,0.00028344,290.908,115.488,0.000268433,290.908,324.23,1.29871e-05,290.908,84.927,0.000283339,290.908,295.202,0.000299547,290.908,142.771,1.3039e-05,290.908,85.0118,0.000283447,290.908,295.134,0.000302137,290.908,0,0,290.908,180,0.0134692,290.908,115.443,6.56607e-18,290.908,0,0,290.908,180,0.0134692,290.908,295.371,6.58493e-18,290.908,0,0,290.908,180,0.0134692,290.908,115.499,6.56538e-18,290.908,0,0,290.908,180,0.0134692,290.908,295.482,6.61001e-18,290.908,0,0,290.908,180,0.0134692,290.908,295.202,5.67243e-18,290.908,0,0,290.908,180,0.0134692,290.908,295.134,5.72147e-18,290.908,0,0,290.908,180,0.0134692,290.908,115.124,5.70168e-18,290.908,0,0,290.908,180,0.0134692,290.908,115.488,5.08324e-18
291.084,299.541,9.33664e-05,291.084,88.3898,0.00026505,291.084,294.53,0.000351331,291.084,119.38,9.17164e-05,291.084,88.2931,0.000264691,291.084,114.546,0.000348964,291.084,299.577,9.29471e-05,291.084,88.442,0.000265376,291.084,114.49,0.000348979,291.084,119.377,9.1673e-05,291.084,88.306,0.000264412,291.084,294.418,0.000349988,291.084,323.157,1.30883e-05,291.084,84.3732,0.000287581,291.084,114.179,0.000303067,291.084,140.521,1.233e-05,291.084,84.217,0.000287547,291.084,114.544,0.000270187,291.084,323.525,1.2962e-05,291.084,84.3519,0.000287439,291.084,294.257,0.000301524,291.084,142.087,1.30138e-05,291.084,84.4355,0.000287546,291.084,294.188,0.000304119,291.084,0,0,291.084,180,0.0134529,291.084,114.49,6.60851e-18,291.084,0,0,291.084,180,0.0134529,291.084,294.418,6.62761e-18,291.084,0,0,291.084,180,0.0134529,291.084,114.546,6.60822e-18,291.084,0,0,291.084,180,0.0134529,291.084,294.53,6.65305e-18,291.084,0,0,291.084,180,0.0134529,291.084,294.257,5.70986e-18,291.084,0,0,291.084,180,0.0134529,291.084,294.188,5.75901e-18,291.084,0,0,291.084,180,0.0134529,291.084,114.179,5.73908e-18,291.084,0,0,291.084,180,0.0134529,291.084,114.544,5.11645e-18
291.26,298.587,9.37907e-05,291.26,87.7233,0.000268642,291.26,293.564,0.000353539,291.26,118.428,9.21322e-05,291.26,87.6281,0.000268282,291.26,113.58,0.000351162,291.26,298.623,9.33651e-05,291.26,87.7749,0.000268973,291.26,113.524,0.000351155,291.26,118.426,9.20847e-05,291.26,87.6413,0.000268002,291.26,293.452,0.000352177,291.26,322.436,1.3061e-05,291.26,83.7767,0.000291661,291.26,113.221,0.000304985,291.26,139.803,1.2306e-05,291.26,83.6228,0.000291632,291.26,113.585,0.00027189,291.26,322.81,1.29333e-05,291.26,83.7556,0.000291517,291.26,293.299,0.000303444,291.26,141.394,1.29853e-05,291.26,83.8379,0.000291623,291.26,293.229,0.000306044,291.26,0,0,291.26,180,0.0134367,291.26,113.524,6.64972e-18,291.26,0,0,291.26,180,0.0134367,291.26,293.452,6.66907e-18,291.26,0,0,291.26,180,0.0134367,291.26,113.58,6.64985e-18,291.26,0,0,291.26,180,0.0134367,291.26,293.564,6.69486e-18,291.26,0,0,291.26,180,0.0134367,291.26,293.299,5.74622e-18,291.26,0,0,291.26,180,0.0134367,291.26,293.229,5.79547e-18,291.26,0,0,291.26,180,0.0134367,291.26,113.221,5.7754e-18,291.26,0,0,291.26,180,0.0134367,291.26,113.585,5.1487e-18
291.654,296.402,9.46628e-05,291.654,86.1628,0.000276558,291.654,291.352,0.000358216,291.654,116.25,9.29868e-05,291.654,86.0711,0.000276197,291.654,111.366,0.000355819,291.654,296.438,9.42232e-05,291.654,86.2132,0.000276902,291.654,111.311,0.000355762,291.654,116.247,9.29303e-05,291.654,86.0847,0.000275915,291.654,291.239,0.000356813,291.654,320.789,1.29863e-05,291.654,82.3669,0.000300683,291.654,111.026,0.000309048,291.654,138.161,1.22399e-05,291.654,82.2181,0.000300666,291.654,111.39,0.000275495,291.654,321.179,1.28557e-05,291.654,82.3462,0.000300533,291.654,291.105,0.000307513,291.654,139.808,1.29085e-05,291.654,82.426,0.000300637,291.654,291.033,0.000310122,291.654,0,0,291.654,180,0.0134004,291.654,111.311,6.73696e-18,291.654,0,0,291.654,180,0.0134004,291.654,291.239,6.75685e-18,291.654,0,0,291.654,180,0.0134004,291.654,111.366,6.73803e-18,291.654,0,0,291.654,180,0.0134004,291.654,291.352,6.78343e-18,291.654,0,0,291.654,180,0.0134004,291.654,291.105,5.82328e-18,291.654,0,0,291.654,180,0.0134004,291.654,291.033,5.87268e-18,291.654,0,0,291.654,180,0.0134004,291.654,111.026,5.85235e-18,291.654,0,0,291.654,180,0.0134004,291.654,111.39,5.21696e-18
292.048,294.152,9.5415e-05,292.048,84.5116,0.000284254,292.048,289.074,0.000362478,292.048,114.006,9.37244e-05,292.048,84.4231,0.000283893,292.048,109.088,0.000360062,292.048,294.188,9.49618e-05,292.048,84.5608,0.00028461,292.048,109.034,0.000359955,292.048,114.004,9.36588e-05,292.048,84.4371,0.000283609,292.048,288.961,0.000361033,292.048,319.099,1.28918e-05,292.048,80.8584,0.000309492,292.048,108.766,0.000312749,292.048,136.473,1.21558e-05,292.048,80.7144,0.000309489,292.048,109.129,0.000278776,292.048,319.507,1.27585e-05,292.048,80.8381,0.000309337,292.048,288.845,0.000311222,292.048,138.177,1.28127e-05,292.048,80.9154,0.000309439,292.048,288.772,0.000313835,292.048,0,0,292.048,180,0.0133642,292.048,109.034,6.81636e-18,292.048,0,0,292.048,180,0.0133642,292.048,288.961,6.83677e-18,292.048,0,0,292.048,180,0.0133642,292.048,109.088,6.81838e-18,292.048,0,0,292.048,180,0.0133642,292.048,289.074,6.86413e-18,292.048,0,0,292.048,180,0.0133642,292.048,288.845,5.89352e-18,292.048,0,0,292.048,180,0.0133642,292.048,288.772,5.943e-18,292.048,0,0,292.048,180,0.0133642,292.048,108.766,5.92243e-18,292.048,0,0,292.048,180,0.0133642,292.048,109.129,5.27909e-18
292.442,291.841,9.60323e-05,292.442,82.7756,0.000291662,292.442,286.736,0.000366261,292.442,111.701,9.43301e-05,292.442,82.6902,0.000291301,292.442,106.748,0.00036383,292.442,291.879,9.55661e-05,292.442,82.8235,0.00029203,292.442,106.696,0.000363673,292.442,111.7,9.42555e-05,292.442,82.7044,0.000291017,292.442,286.623,0.000364777,292.442,317.373,1.27763e-05,292.442,79.2574,0.000318014,292.442,106.445,0.000316034,292.442,134.744,1.20524e-05,292.442,79.1181,0.000318025,292.442,106.807,0.000281684,292.442,317.799,1.26406e-05,292.442,79.2375,0.000317853,292.442,286.524,0.000314518,292.442,136.509,1.26966e-05,292.442,79.3125,0.000317952,292.442,286.45,0.000317131,292.442,0,0,292.442,180,0.0133282,292.442,106.696,6.88676e-18,292.442,0,0,292.442,180,0.0133282,292.442,286.623,6.90767e-18,292.442,0,0,292.442,180,0.0133282,292.442,106.748,6.88973e-18,292.442,0,0,292.442,180,0.0133282,292.442,286.736,6.93576e-18,292.442,0,0,292.442,180,0.0133282,292.442,286.524,5.95593e-18,292.442,0,0,292.442,180,0.0133282,292.442,286.45,6.00541e-18,292.442,0,0,292.442,180,0.0133282,292.442,106.445,5.98463e-18,292.442,0,0,292.442,180,0.0133282,292.442,106.807,5.33416e-18
292.836,289.476,9.65004e-05,292.836,80.9616,0.000298713,292.836,284.342,0.000369505,292.836,109.341,9.47899e-05,292.836,80.8792,0.000298355,292.836,104.354,0.000367062,292.836,289.514,9.60218e-05,292.836,81.0082,0.000299093,292.836,104.303,0.000366855,292.836,109.341,9.47065e-05,292.836,80.8934,0.000298069,292.836,284.23,0.000367985,292.836,315.618,1.26389e-05,292.836,77.5714,0.000326171,292.836,104.07,0.000318851,292.836,132.98,1.19287e-05,292.836,77.4365,0.000326197,292.836,104.43,0.000284173,292.836,316.063,1.25012e-05,292.836,77.5519,0.000326005,292.836,284.148,0.000317348,292.836,134.809,1.25593e-05,292.836,77.6246,0.0003261,292.836,284.073,0.000319957,292.836,0,0,292.836,180,0.0132924,292.836,104.303,6.94702e-18,292.836,0,0,292.836,180,0.0132924,292.836,284.23,6.96841e-18,292.836,0,0,292.836,180,0.0132924,292.836,104.354,6.95094e-18,292.836,0,0,292.836,180,0.0132924,292.836,284.342,6.9972e-18,292.836,0,0,292.836,180,0.0132924,292.836,284.148,6.00953e-18,292.836,0,0,292.836,180,0.0132924,292.836,284.073,6.05892e-18,292.836,0,0,292.836,180,0.0132924,292.836,104.07,6.03797e-18,292.836,0,0,292.836,180,0.0132924,292.836,104.43,5.3813e-18
293.23,287.062,9.68066e-05,293.23,79.0774,0.000305341,293.23,281.9,0.000372154,293.23,106.933,9.5091e-05,293.23,78.9978,0.000304985,293.23,101.91,0.000369703,293.23,287.102,9.63164e-05,293.23,79.1228,0.000305732,293.23,101.861,0.000369447,293.23,106.934,9.4999e-05,293.23,79.0121,0.0003047,293.23,281.788,0.0003706,293.23,313.84,1.2479e-05,293.23,75.8084,0.000333886,293.23,101.646,0.000321151,293.23,131.19,1.17842e-05,293.23,75.6778,0.000333928,293.23,102.004,0.0002862,293.23,314.306,1.23396e-05,293.23,75.7894,0.000333715,293.23,281.723,0.000319664,293.23,133.085,1.24001e-05,293.23,75.8599,0.000333806,293.23,281.648,0.000322264,293.23,0,0,293.23,180,0.0132567,293.23,101.861,6.99609e-18,293.23,0,0,293.23,180,0.0132567,293.23,281.788,7.01794e-18,293.23,0,0,293.23,180,0.0132567,293.23,101.91,7.00095e-18,293.23,0,0,293.23,180,0.0132567,293.23,281.9,7.04736e-18,293.23,0,0,293.23,180,0.0132567,293.23,281.723,6.05338e-18,293.23,0,0,293.23,180,0.0132567,293.23,281.648,6.10261e-18,293.23,0,0,293.23,180,0.0132567,293.23,101.646,6.08153e-18,293.23,0,0,293.23,180,0.0132567,293.23,102.004,5.41968e-18
293.624,284.608,9.69396e-05,293.624,77.1319,0.00031148,293.624,279.417,0.000374158,293.624,104.484,9.52226e-05,293.624,77.0549,0.000311128,293.624,99.4261,0.000371703,293.624,284.649,9.64388e-05,293.624,77.1758,0.000311881,293.624,99.3797,0.000371398,293.624,104.486,9.51222e-05,293.624,77.0691,0.000310843,293.624,279.306,0.000372574,293.624,312.049,1.22964e-05,293.624,73.9778,0.000341085,293.624,99.1809,0.000322892,293.624,129.382,1.16184e-05,293.624,73.8512,0.000341143,293.624,99.5373,0.000287726,293.624,312.538,1.21558e-05,293.624,73.9593,0.000340909,293.624,279.257,0.000321422,293.624,131.347,1.22186e-05,293.624,74.0276,0.000340995,293.624,279.183,0.00032401,293.624,0,0,293.624,180,0.0132211,293.624,99.3797,7.03306e-18,293.624,0,0,293.624,180,0.0132211,293.624,279.306,7.05533e-18,293.624,0,0,293.624,180,0.0132211,293.624,99.4261,7.03882e-18,293.624,0,0,293.624,180,0.0132211,293.624,279.417,7.08531e-18,293.624,0,0,293.624,180,0.0132211,293.624,279.257,6.08667e-18,293.624,0,0,293.624,180,0.0132211,293.624,279.183,6.13567e-18,293.624,0,0,293.624,180,0.0132211,293.624,99.1809,6.1145e-18,293.624,0,0,293.624,180,0.0132211,293.624,99.5373,5.44858e-18
294.018,282.122,9.68908e-05,294.018,75.1344,0.00031707,294.018,276.901,0.000375475,294.018,102.003,9.51759e-05,294.018,75.0599,0.000316723,294.018,96.9093,0.00037302,294.018,282.164,9.63806e-05,294.018,75.177,0.000317481,294.018,96.8656,0.00037267,294.018,102.006,9.50677e-05,294.018,75.0739,0.000316439,294.018,276.792,0.000373866,294.018,310.256,1.20912e-05,294.018,72.0893,0.000347698,294.018,96.6837,0.000324037,294.018,127.566,1.14313e-05,294.018,71.9666,0.000347774,294.018,97.0377,0.00028872,294.018,310.768,1.19497e-05,294.018,72.0713,0.000347518,294.018,276.758,0.000322586,294.018,129.605,1.20151e-05,294.018,72.1375,0.000347599,294.018,276.685,0.000325158,294.018,0,0,294.018,180,0.0131857,294.018,96.8656,7.05713e-18,294.018,0,0,294.018,180,0.0131857,294.018,276.792,7.07979e-18,294.018,0,0,294.018,180,0.0131857,294.018,96.9093,7.06376e-18,294.018,0,0,294.018,180,0.0131857,294.018,276.901,7.11026e-18,294.018,0,0,294.018,180,0.0131857,294.018,276.758,6.10872e-18,294.018,0,0,294.018,180,0.0131857,294.018,276.685,6.15742e-18,294.018,0,0,294.018,180,0.0131857,294.018,96.6837,6.13619e-18,294.018,0,0,294.018,180,0.0131857,294.018,97.0377,5.4674e-18
294.412,279.613,9.66545e-05,294.412,73.0952,0.000322058,294.412,274.362,0.000376075,294.412,99.4979,9.49453e-05,294.412,73.0231,0.000321717,294.412,94.3693,0.000373623,294.412,279.657,9.6136e-05,294.412,73.1363,0.000322477,294.412,94.3285,0.00037323,294.412,99.5028,9.48298e-05,294.412,73.0368,0.000321434,294.412,274.255,0.000374445,294.412,308.469,1.18639e-05,294.412,70.1535,0.000353663,294.412,94.1633,0.00032456,294.412,125.752,1.12233e-05,294.412,70.0344,0.000353757,294.412,94.5147,0.000289157,294.412,309.007,1.17221e-05,294.412,70.1359,0.00035348,294.412,274.236,0.00032313,294.412,127.868,1.17898e-05,294.412,70.2002,0.000353555,294.412,274.164,0.000325683,294.412,0,0,294.412,180,0.0131505,294.412,94.3285,7.06774e-18,294.412,0,0,294.412,180,0.0131505,294.412,274.255,7.09075e-18,294.412,0,0,294.412,180,0.0131505,294.412,94.3693,7.07519e-18,294.412,0,0,294.412,180,0.0131505,294.412,274.362,7.12161e-18,294.412,0,0,294.412,180,0.0131505,294.412,274.236,6.11901e-18,294.412,0,0,294.412,180,0.0131505,294.412,274.164,6.16735e-18,294.412,0,0,294.412,180,0.0131505,294.412,94.1633,6.1461e-18,294.412,0,0,294.412,180,0.0131505,294.412,94.5147,5.47567e-18
