Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
290.204,48.058,1.83782e-05,290.204,340.1,4.63751e-06,290.204,159.753,0.000466381,290.204,42.9185,1.76106e-05,290.204,212.8,2.28824e-06,290.204,159.608,0.000439925,290.204,222.859,1.55145e-05,290.204,214.177,2.65285e-06,290.204,159.991,0.0004604,290.204,224.952,1.54567e-05,290.204,338.566,4.68668e-06,290.204,159.219,0.000445125,290.204,89.7931,2.81573e-06,290.204,253.381,2.31913e-06,290.204,159.299,0.000454866,290.204,351.167,1.71982e-06,290.204,245.699,2.20637e-06,290.204,158.051,0.000399109,290.204,351.461,1.8413e-06,290.204,322.332,1.97325e-06,290.204,159.08,0.00045371,290.204,86.996,2.6195e-06,290.204,319.347,2.20182e-06,290.204,160.23,0.000478825,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347,290.204,0,0,290.204,0,0,290.204,180,0.0135347
290.38,47.5954,1.84301e-05,290.38,339.307,4.55807e-06,290.38,159.707,0.000463715,290.38,42.4701,1.76466e-05,290.38,213.963,2.24328e-06,290.38,159.574,0.000437383,290.38,222.461,1.55827e-05,290.38,215.165,2.61056e-06,290.38,159.956,0.000457763,290.38,224.583,1.55306e-05,290.38,337.678,4.60737e-06,290.38,159.175,0.000442549,290.38,88.9749,2.78766e-06,290.38,252.837,2.35216e-06,290.38,159.271,0.000452341,290.38,350.345,1.70129e-06,290.38,245.348,2.23927e-06,290.38,158.016,0.000396819,290.38,350.726,1.8211e-06,290.38,321.581,1.98253e-06,290.38,159.039,0.000451201,290.38,86.1626,2.59142e-06,290.38,318.592,2.20906e-06,290.38,160.203,0.000476291,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183,290.38,0,0,290.38,0,0,290.38,180,0.0135183
290.556,47.1239,1.84769e-05,290.556,338.509,4.47866e-06,290.556,159.673,0.000461031,290.556,42.0128,1.76777e-05,290.556,215.183,2.20167e-06,290.556,159.552,0.000434827,290.556,222.048,1.56459e-05,290.556,216.191,2.57148e-06,290.556,159.934,0.00045511,290.556,224.198,1.55998e-05,290.556,336.782,4.52797e-06,290.556,159.143,0.000439957,290.556,88.1613,2.75923e-06,290.556,252.279,2.38504e-06,290.556,159.255,0.0004498,290.556,349.55,1.68229e-06,290.556,244.979,2.2722e-06,290.556,157.993,0.000394512,290.556,350.021,1.80044e-06,290.556,320.811,1.99134e-06,290.556,159.01,0.000448672,290.556,85.3347,2.56301e-06,290.556,317.821,2.2158e-06,290.556,160.187,0.000473741,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019,290.556,0,0,290.556,0,0,290.556,180,0.0135019
290.732,46.6442,1.85185e-05,290.732,337.704,4.39931e-06,290.732,159.651,0.000458336,290.732,41.5474,1.77036e-05,290.732,216.452,2.1635e-06,290.732,159.543,0.000432262,290.732,221.621,1.57038e-05,290.732,217.249,2.53571e-06,290.732,159.924,0.000452449,290.732,223.8,1.56642e-05,290.732,335.878,4.44852e-06,290.732,159.123,0.000437353,290.732,87.3526,2.73046e-06,290.732,251.708,2.41774e-06,290.732,159.251,0.000447249,290.732,348.783,1.66289e-06,290.732,244.592,2.30512e-06,290.732,157.984,0.000392194,290.732,349.345,1.77938e-06,290.732,320.022,1.99965e-06,290.732,158.994,0.000446129,290.732,84.5127,2.53428e-06,290.732,317.034,2.22199e-06,290.732,160.183,0.000471182,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855,290.732,0,0,290.732,0,0,290.732,180,0.0134855
290.908,46.1574,1.85547e-05,290.908,336.892,4.32005e-06,290.908,159.641,0.000455634,290.908,41.0749,1.77243e-05,290.908,217.765,2.12888e-06,290.908,159.547,0.000429695,290.908,221.182,1.57564e-05,290.908,218.335,2.50328e-06,290.908,159.927,0.000449786,290.908,223.389,1.57236e-05,290.908,334.965,4.36906e-06,290.908,159.116,0.000434744,290.908,86.5492,2.70136e-06,290.908,251.123,2.45022e-06,290.908,159.26,0.000444694,290.908,348.046,1.64315e-06,290.908,244.187,2.338e-06,290.908,157.988,0.000389869,290.908,348.7,1.75798e-06,290.908,319.215,2.00742e-06,290.908,158.99,0.000443578,290.908,83.6969,2.50525e-06,290.908,316.231,2.22759e-06,290.908,160.191,0.000468619,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692,290.908,0,0,290.908,0,0,290.908,180,0.0134692
291.084,45.6643,1.85855e-05,291.084,336.074,4.24091e-06,291.084,159.645,0.000452933,291.084,40.5962,1.77399e-05,291.084,219.115,2.09784e-06,291.084,159.564,0.000427133,291.084,220.731,1.58035e-05,291.084,219.441,2.47424e-06,291.084,159.943,0.000447127,291.084,222.966,1.5778e-05,291.084,334.044,4.28964e-06,291.084,159.122,0.000432136,291.084,85.7516,2.67195e-06,291.084,250.526,2.48246e-06,291.084,159.282,0.000442142,291.084,347.337,1.62312e-06,291.084,243.765,2.37081e-06,291.084,158.005,0.000387545,291.084,348.085,1.73631e-06,291.084,318.391,2.01461e-06,291.084,158.998,0.000441026,291.084,82.8879,2.47593e-06,291.084,315.412,2.23257e-06,291.084,160.21,0.000466059,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529,291.084,0,0,291.084,0,0,291.084,180,0.0134529
291.26,45.1657,1.86109e-05,291.26,335.25,4.16194e-06,291.26,159.661,0.000450238,291.26,40.1123,1.77501e-05,291.26,220.492,2.07043e-06,291.26,159.594,0.00042458,291.26,220.271,1.5845e-05,291.26,220.56,2.44857e-06,291.26,159.972,0.000444479,291.26,222.534,1.58272e-05,291.26,333.115,4.21028e-06,291.26,159.141,0.000429535,291.26,84.9602,2.64225e-06,291.26,249.915,2.51444e-06,291.26,159.316,0.000439599,291.26,346.659,1.60284e-06,291.26,243.325,2.40353e-06,291.26,158.036,0.000385227,291.26,347.502,1.71444e-06,291.26,317.548,2.02117e-06,291.26,159.02,0.000438479,291.26,82.0862,2.44636e-06,291.26,314.578,2.23689e-06,291.26,160.242,0.000463508,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367,291.26,0,0,291.26,0,0,291.26,180,0.0134367
291.654,44.0346,1.86481e-05,291.654,333.38,3.98589e-06,291.654,159.742,0.000444263,291.654,39.0148,1.7754e-05,291.654,223.625,2.02213e-06,291.654,159.709,0.000418935,291.654,219.211,1.59176e-05,291.654,223.078,2.40314e-06,291.654,160.083,0.000438621,291.654,221.537,1.59186e-05,291.654,331.006,4.03314e-06,291.654,159.23,0.00042377,291.654,83.2137,2.57485e-06,291.654,248.504,2.58486e-06,291.654,159.44,0.000433969,291.654,345.251,1.55689e-06,291.654,242.28,2.47622e-06,291.654,158.155,0.00038009,291.654,346.316,1.66504e-06,291.654,315.603,2.03342e-06,291.654,159.113,0.000432825,291.654,80.3205,2.37934e-06,291.654,312.658,2.244e-06,291.654,160.355,0.00045786,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004,291.654,0,0,291.654,0,0,291.654,180,0.0134004
292.048,42.8897,1.86585e-05,292.048,331.475,3.81108e-06,292.048,159.886,0.000438415,292.048,37.9056,1.77318e-05,292.048,226.737,1.99115e-06,292.048,159.889,0.000413435,292.048,218.123,1.59619e-05,292.048,225.544,2.37347e-06,292.048,160.258,0.000432911,292.048,220.508,1.59839e-05,292.048,328.853,3.85696e-06,292.048,159.382,0.00041813,292.048,81.5048,2.50638e-06,292.048,247.035,2.6534e-06,292.048,159.627,0.000428478,292.048,344,1.51058e-06,292.048,241.154,2.54784e-06,292.048,158.342,0.000375071,292.048,345.294,1.61556e-06,292.048,313.581,2.04195e-06,292.048,159.27,0.000427288,292.048,78.5987,2.31139e-06,292.048,310.671,2.24728e-06,292.048,160.527,0.000452347,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642,292.048,0,0,292.048,0,0,292.048,180,0.0133642
292.442,41.7396,1.86428e-05,292.442,329.533,3.63777e-06,292.442,160.091,0.000432753,292.442,36.7937,1.76844e-05,292.442,229.717,1.97592e-06,292.442,160.131,0.000408137,292.442,217.018,1.59786e-05,292.442,227.88,2.35798e-06,292.442,160.493,0.000427407,292.442,219.458,1.60236e-05,292.442,326.655,3.68213e-06,292.442,159.597,0.000412674,292.442,79.838,2.4371e-06,292.442,245.511,2.7197e-06,292.442,159.874,0.000423184,292.442,342.907,1.46444e-06,292.442,239.952,2.61799e-06,292.442,158.592,0.000370226,292.442,344.441,1.56663e-06,292.442,311.488,2.0464e-06,292.442,159.486,0.000421924,292.442,76.9257,2.24282e-06,292.442,308.622,2.24638e-06,292.442,160.754,0.000447023,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282,292.442,0,0,292.442,0,0,292.442,180,0.0133282
292.836,40.5919,1.86022e-05,292.836,327.553,3.46622e-06,292.836,160.353,0.000427328,292.836,35.6878,1.76129e-05,292.836,232.469,1.97417e-06,292.836,160.431,0.000403089,292.836,215.907,1.59686e-05,292.836,230.019,2.3545e-06,292.836,160.785,0.00042216,292.836,218.399,1.60385e-05,292.836,324.41,3.50904e-06,292.836,159.869,0.00040745,292.836,78.2173,2.36732e-06,292.836,243.936,2.78334e-06,292.836,160.177,0.000418135,292.836,341.973,1.41895e-06,292.836,238.677,2.68619e-06,292.836,158.903,0.000365602,292.836,343.755,1.51877e-06,292.836,309.335,2.04644e-06,292.836,159.76,0.000416785,292.836,75.3062,2.17391e-06,292.836,306.519,2.24101e-06,292.836,161.034,0.000441937,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924,292.836,0,0,292.836,0,0,292.836,180,0.0132924
293.23,39.4533,1.85381e-05,293.23,325.533,3.29668e-06,293.23,160.667,0.00042218,293.23,34.5953,1.75191e-05,293.23,234.923,1.98316e-06,293.23,160.783,0.00039833,293.23,214.801,1.59334e-05,293.23,231.915,2.36055e-06,293.23,161.129,0.000417209,293.23,217.339,1.60301e-05,293.23,322.115,3.33802e-06,293.23,160.194,0.000402496,293.23,76.646,2.29733e-06,293.23,242.316,2.84392e-06,293.23,160.532,0.000413373,293.23,341.195,1.3745e-06,293.23,237.336,2.75196e-06,293.23,159.27,0.000361238,293.23,343.232,1.47248e-06,293.23,307.132,2.04183e-06,293.23,160.087,0.000411911,293.23,73.7441,2.10498e-06,293.23,304.373,2.23096e-06,293.23,161.36,0.000437128,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567,293.23,0,0,293.23,0,0,293.23,180,0.0132567
293.624,38.3296,1.84523e-05,293.624,323.47,3.12936e-06,293.624,161.029,0.000417342,293.624,33.523,1.74046e-05,293.624,237.04,1.99996e-06,293.624,161.182,0.00039389,293.624,213.708,1.58748e-05,293.624,233.537,2.37347e-06,293.624,161.519,0.000412586,293.624,216.285,1.59997e-05,293.624,319.767,3.16942e-06,293.624,160.567,0.000397845,293.624,75.1271,2.22741e-06,293.624,240.654,2.90102e-06,293.624,160.932,0.000408929,293.624,340.572,1.33145e-06,293.624,235.933,2.81482e-06,293.624,159.686,0.000357163,293.624,342.868,1.42813e-06,293.624,304.889,2.03239e-06,293.624,160.46,0.000407334,293.624,72.243,2.03632e-06,293.624,302.191,2.21606e-06,293.624,161.729,0.000432623,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211,293.624,0,0,293.624,0,0,293.624,180,0.0132211
294.018,37.2257,1.83466e-05,294.018,321.364,2.96453e-06,294.018,161.431,0.000412835,294.018,32.4763,1.72717e-05,294.018,238.804,2.02167e-06,294.018,161.62,0.00038979,294.018,212.637,1.5795e-05,294.018,234.877,2.39068e-06,294.018,161.947,0.000408311,294.018,215.244,1.5949e-05,294.018,317.365,3.00358e-06,294.018,160.982,0.000393517,294.018,73.6629,2.15783e-06,294.018,238.957,2.95424e-06,294.018,161.371,0.000404824,294.018,340.097,1.29006e-06,294.018,234.476,2.87427e-06,294.018,160.144,0.000353399,294.018,342.653,1.38605e-06,294.018,302.619,2.01802e-06,294.018,160.875,0.000403077,294.018,70.8055,1.96822e-06,294.018,299.986,2.19625e-06,294.018,162.134,0.000428445,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857,294.018,0,0,294.018,0,0,294.018,180,0.0131857
294.412,36.1454,1.8223e-05,294.412,319.212,2.80243e-06,294.412,161.868,0.000408675,294.412,31.4597,1.71225e-05,294.412,240.224,2.04563e-06,294.412,162.091,0.000386039,294.412,211.592,1.5696e-05,294.412,235.941,2.40976e-06,294.412,162.408,0.000404395,294.412,214.22,1.588e-05,294.412,314.904,2.84084e-06,294.412,161.431,0.000389526,294.412,72.2552,2.08885e-06,294.412,237.231,3.00319e-06,294.412,161.842,0.000401068,294.412,339.764,1.25057e-06,294.412,232.973,2.92986e-06,294.412,160.638,0.000349956,294.412,342.577,1.34646e-06,294.412,300.333,1.99872e-06,294.412,161.324,0.000399153,294.412,69.4338,1.90094e-06,294.412,297.767,2.17154e-06,294.412,162.569,0.000424603,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505,294.412,0,0,294.412,0,0,294.412,180,0.0131505
294.807,35.0921,1.80835e-05,294.807,317.014,2.64335e-06,294.807,162.334,0.000404865,294.807,30.477,1.69592e-05,294.807,241.325,2.06953e-06,294.807,162.587,0.000382639,294.807,210.578,1.55802e-05,294.807,236.744,2.42859e-06,294.807,162.895,0.000400841,294.807,213.219,1.57944e-05,294.807,312.383,2.68156e-06,294.807,161.909,0.000385876,294.807,70.905,2.02068e-06,294.807,235.484,3.04754e-06,294.807,162.339,0.000397667,294.807,339.566,1.21312e-06,294.807,231.43,2.98114e-06,294.807,161.159,0.000346839,294.807,342.629,1.30952e-06,294.807,298.045,1.97457e-06,294.807,161.801,0.00039557,294.807,68.1291,1.83471e-06,294.807,295.547,2.14203e-06,294.807,163.028,0.000421101,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153,294.807,0,0,294.807,0,0,294.807,180,0.0131153
295.384,33.6029,1.78542e-05,295.384,313.707,2.41649e-06,295.384,163.054,0.000399916,295.384,29.1039,1.6699e-05,295.384,242.434,2.1005e-06,295.384,163.346,0.000378285,295.384,209.158,1.5385e-05,295.384,237.506,2.45213e-06,295.384,163.639,0.00039628,295.384,211.798,1.56428e-05,295.384,308.571,2.4553e-06,295.384,162.648,0.000381142,295.384,69.0332,1.92275e-06,295.384,232.902,3.10361e-06,295.384,163.097,0.000393314,295.384,339.499,1.16221e-06,295.384,229.119,3.04773e-06,295.384,161.958,0.000342855,295.384,342.906,1.26035e-06,295.384,294.716,1.93086e-06,295.384,162.537,0.000390932,295.384,66.341,1.74003e-06,295.384,292.317,2.09055e-06,295.384,163.731,0.000416579,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641,295.384,0,0,295.384,0,0,295.384,180,0.0130641
295.961,32.1816,1.76005e-05,295.961,310.288,2.19785e-06,295.961,163.802,0.000395688,295.961,27.8139,1.64195e-05,295.961,243.052,2.12287e-06,295.961,164.126,0.000374636,295.961,207.82,1.51653e-05,295.961,237.855,2.46725e-06,295.961,164.404,0.000392445,295.961,210.438,1.54649e-05,295.961,304.606,2.23844e-06,295.961,163.415,0.000377108,295.961,67.2871,1.82751e-06,295.961,230.313,3.1486e-06,295.961,163.876,0.000389674,295.961,339.669,1.1161e-06,295.961,226.773,3.10346e-06,295.961,162.782,0.000339532,295.961,343.381,1.21703e-06,295.961,291.446,1.87801e-06,295.961,163.302,0.000386993,295.961,64.6983,1.64858e-06,295.961,289.144,2.03008e-06,295.961,164.456,0.000412747,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132,295.961,0,0,295.961,0,0,295.961,180,0.0130132
296.538,30.8312,1.73275e-05,296.538,306.745,1.98856e-06,296.538,164.563,0.000392136,296.538,26.6085,1.61266e-05,296.538,243.301,2.13397e-06,296.538,164.909,0.000371636,296.538,206.568,1.49274e-05,296.538,237.888,2.47137e-06,296.538,165.173,0.000389281,296.538,209.144,1.52657e-05,296.538,300.468,2.0322e-06,296.538,164.194,0.000373727,296.538,65.6659,1.73538e-06,296.538,227.743,3.18227e-06,296.538,164.659,0.000386692,296.538,340.043,1.07479e-06,296.538,224.418,3.14784e-06,296.538,163.611,0.00033682,296.538,344.009,1.17932e-06,296.538,288.273,1.8172e-06,296.538,164.078,0.00038371,296.538,63.1985,1.56072e-06,296.538,286.063,1.96181e-06,296.538,165.188,0.000409558,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626,296.538,0,0,296.538,0,0,296.538,180,0.0129626
297.115,29.5528,1.70399e-05,297.115,303.058,1.78974e-06,297.115,165.322,0.0003892,297.115,25.4869,1.58252e-05,297.115,243.294,2.1326e-06,297.115,165.682,0.000369217,297.115,205.403,1.46767e-05,297.115,237.694,2.46328e-06,297.115,165.933,0.000386718,297.115,207.916,1.50497e-05,297.115,296.132,1.83777e-06,297.115,164.97,0.000370943,297.115,64.1677,1.64663e-06,297.115,225.215,3.20473e-06,297.115,165.433,0.000384301,297.115,340.585,1.03815e-06,297.115,222.084,3.18082e-06,297.115,164.432,0.000334658,297.115,344.744,1.14685e-06,297.115,285.229,1.74982e-06,297.115,164.851,0.000381024,297.115,61.8376,1.47672e-06,297.115,283.104,1.88715e-06,297.115,165.914,0.000406952,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123,297.115,0,0,297.115,0,0,297.115,180,0.0129123
297.692,28.3463,1.67418e-05,297.692,299.196,1.60245e-06,297.692,166.068,0.000386814,297.692,24.4465,1.55196e-05,297.692,243.124,2.11869e-06,297.692,166.434,0.000367308,297.692,204.321,1.44179e-05,297.692,237.35,2.44284e-06,297.692,166.673,0.000384683,297.692,206.757,1.48208e-05,297.692,291.563,1.65626e-06,297.692,165.733,0.000368691,297.692,62.7897,1.56145e-06,297.692,222.75,3.21649e-06,297.692,166.186,0.00038243,297.692,341.261,1.00594e-06,297.692,219.793,3.20273e-06,297.692,165.232,0.00033298,297.692,345.549,1.11911e-06,297.692,282.343,1.67739e-06,297.692,165.611,0.000378872,297.692,60.6103,1.39671e-06,297.692,280.294,1.80763e-06,297.692,166.624,0.000404863,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623,297.692,0,0,297.692,0,0,297.692,180,0.0128623
